year,month,day,hour,minute,second,Ta,qa,Psfc,U,SW,PPT
2020,12,9,19,45,0,277.8925,0.002556275,79184.325,5.102619756,491.2495,0.0228
2020,12,9,20,0,0,278.23,0.0025536,79184.8,5.021643157,493.819,0.0228
2020,12,9,20,15,0,278.5675,0.002551,79185.275,4.942651724,480.58425,0.0228
2020,12,9,20,30,0,278.905,0.0025484,79185.75,4.86366029,467.3495,0
2020,12,9,20,45,0,279.2425,0.0025458,79186.225,4.784668856,454.11475,0
2020,12,9,21,0,0,279.58,0.0025432,79186.7,4.705677422,440.88,0
2020,12,9,21,15,0,279.4425,0.0025702,79186.55,4.585539871,418.268,0
2020,12,9,21,30,0,279.305,0.0025972,79186.4,4.46540232,395.656,0
2020,12,9,21,45,0,279.1675,0.0026242,79186.25,4.345264768,373.044,0
2020,12,9,22,0,0,279.03,0.0026512,79186.1,4.225127217,350.432,0
2020,12,9,22,15,0,278.8925,0.0026781,79185.875,4.109722663,322.104,0
2020,12,9,22,30,0,278.755,0.002705,79185.65,3.994318109,293.776,0
2020,12,9,22,45,0,278.6175,0.0027319,79185.425,3.878913555,265.448,0
2020,12,9,23,0,0,278.48,0.0027588,79185.2,3.763509001,237.12,0
2020,12,9,23,15,0,278.34,0.002785775,79184.925,3.654741269,191.0045,0
2020,12,9,23,30,0,278.2,0.00281275,79184.65,3.545973537,144.889,0
2020,12,9,23,45,0,278.06,0.002839725,79184.375,3.437205804,98.7735,0
2020,12,10,0,0,0,277.92,0.0028667,79184.1,3.328438072,52.658,0
2020,12,10,0,15,0,277.6775,0.0027499,79190.3,3.281364381,39.4935,0
2020,12,10,0,30,0,277.435,0.0026331,79196.5,3.23429069,26.329,0
2020,12,10,0,45,0,277.1925,0.0025163,79202.7,3.187217,13.1645,0
2020,12,10,1,0,0,276.95,0.0023995,79208.9,3.140143309,1.20E-11,0
2020,12,10,1,15,0,276.705,0.002282625,79214.95,3.0940679,0,0
2020,12,10,1,30,0,276.46,0.00216575,79221,3.047992491,0,0
2020,12,10,1,45,0,276.215,0.002048875,79227.05,3.001917082,0,0
2020,12,10,2,0,0,275.97,0.001932,79233.1,2.955841674,0,0
2020,12,10,2,15,0,275.7275,0.001815275,79239.3,2.916331933,0,0
2020,12,10,2,30,0,275.485,0.00169855,79245.5,2.876822191,0,0
2020,12,10,2,45,0,275.2425,0.001581825,79251.7,2.83731245,0,0
2020,12,10,3,0,0,275,0.0014651,79257.9,2.797802709,0,0
2020,12,10,3,15,0,274.8925,0.001458875,79277.6,2.787790209,0,0
2020,12,10,3,30,0,274.785,0.00145265,79297.3,2.777777709,0,0
2020,12,10,3,45,0,274.6775,0.001446425,79317,2.767765209,0,0
2020,12,10,4,0,0,274.57,0.0014402,79336.7,2.757752708,0,0
2020,12,10,4,15,0,274.46,0.0014341,79356.575,2.750576394,0,0
2020,12,10,4,30,0,274.35,0.001428,79376.45,2.743400081,0,0
2020,12,10,4,45,0,274.24,0.0014219,79396.325,2.736223767,0,0
2020,12,10,5,0,0,274.13,0.0014158,79416.2,2.729047453,0,0
2020,12,10,5,15,0,274.0225,0.0014096,79435.875,2.724797389,0,0
2020,12,10,5,30,0,273.915,0.0014034,79455.55,2.720547325,0,0
2020,12,10,5,45,0,273.8075,0.0013972,79475.225,2.716297261,0,0
2020,12,10,6,0,0,273.7,0.001391,79494.9,2.712047197,0,0
2020,12,10,6,15,0,273.7525,0.00140125,79498.3,2.548361413,0,0
2020,12,10,6,30,0,273.805,0.0014115,79501.7,2.384675629,0,0
2020,12,10,6,45,0,273.8575,0.00142175,79505.1,2.220989845,0,0
2020,12,10,7,0,0,273.91,0.001432,79508.5,2.057304061,0,0
2020,12,10,7,15,0,273.9625,0.001442225,79511.7,1.925216519,0,0
2020,12,10,7,30,0,274.015,0.00145245,79514.9,1.793128976,0,0
2020,12,10,7,45,0,274.0675,0.001462675,79518.1,1.661041433,0,0
2020,12,10,8,0,0,274.12,0.0014729,79521.3,1.528953891,0,0
2020,12,10,8,15,0,274.1725,0.001483025,79524.675,1.46657867,0,0
2020,12,10,8,30,0,274.225,0.00149315,79528.05,1.404203449,0,0
2020,12,10,8,45,0,274.2775,0.001503275,79531.425,1.341828229,0,0
2020,12,10,9,0,0,274.33,0.0015134,79534.8,1.279453008,0,0
2020,12,10,9,15,0,274.3275,0.001517475,79525.025,1.144657311,0,0
2020,12,10,9,30,0,274.325,0.00152155,79515.25,1.009861615,0,0
2020,12,10,9,45,0,274.3225,0.001525625,79505.475,0.875065918,0,0
2020,12,10,10,0,0,274.32,0.0015297,79495.7,0.740270221,0,0
2020,12,10,10,15,0,274.3175,0.001533875,79485.95,0.668146236,0,0
2020,12,10,10,30,0,274.315,0.00153805,79476.2,0.59602225,0,0
2020,12,10,10,45,0,274.3125,0.001542225,79466.45,0.523898265,0,0
2020,12,10,11,0,0,274.31,0.0015464,79456.7,0.45177428,0,0
2020,12,10,11,15,0,274.3075,0.0015504,79447.1,0.535060804,0,0
2020,12,10,11,30,0,274.305,0.0015544,79437.5,0.618347329,0,0
2020,12,10,11,45,0,274.3025,0.0015584,79427.9,0.701633854,0,0
2020,12,10,12,0,0,274.3,0.0015624,79418.3,0.784920378,0,0
2020,12,10,12,15,0,274.3375,0.00152245,79417.225,0.851998563,0,0
2020,12,10,12,30,0,274.375,0.0014825,79416.15,0.919076748,0,0
2020,12,10,12,45,0,274.4125,0.00144255,79415.075,0.986154933,0,0
2020,12,10,13,0,0,274.45,0.0014026,79414,1.053233118,0,0
2020,12,10,13,15,0,274.49,0.00136265,79412.95,1.20756703,0,0
2020,12,10,13,30,0,274.53,0.0013227,79411.9,1.361900942,0,0
2020,12,10,13,45,0,274.57,0.00128275,79410.85,1.516234853,0,0
2020,12,10,14,0,0,274.61,0.0012428,79409.8,1.670568765,0,0
2020,12,10,14,15,0,274.65,0.00120285,79408.725,1.843524788,0,0
2020,12,10,14,30,0,274.69,0.0011629,79407.65,2.01648081,0,0
2020,12,10,14,45,0,274.73,0.00112295,79406.575,2.189436832,0,0
2020,12,10,15,0,0,274.77,0.001083,79405.5,2.362392855,0,0
2020,12,10,15,15,0,275.315,0.001205725,79427.775,2.344649335,36.26,0
2020,12,10,15,30,0,275.86,0.00132845,79450.05,2.326905815,72.52,0
2020,12,10,15,45,0,276.405,0.001451175,79472.325,2.309162295,108.78,0
2020,12,10,16,0,0,276.95,0.0015739,79494.6,2.291418774,145.04,0
2020,12,10,16,15,0,277.495,0.00169665,79517.025,2.274363055,176.245,0
2020,12,10,16,30,0,278.04,0.0018194,79539.45,2.257307336,207.45,0
2020,12,10,16,45,0,278.585,0.00194215,79561.875,2.240251617,238.655,0
2020,12,10,17,0,0,279.13,0.0020649,79584.3,2.223195898,269.86,0
2020,12,10,17,15,0,279.675,0.0021878,79606.55,2.207009053,300.40475,0
2020,12,10,17,30,0,280.22,0.0023107,79628.8,2.190822207,330.9495,0
2020,12,10,17,45,0,280.765,0.0024336,79651.05,2.174635362,361.49425,0
2020,12,10,18,0,0,281.31,0.0025565,79673.3,2.158448517,392.039,0
2020,12,10,18,15,0,281.5225,0.002586375,79663.275,2.07688251,413.424,0
2020,12,10,18,30,0,281.735,0.00261625,79653.25,1.995316503,434.809,0
2020,12,10,18,45,0,281.9475,0.002646125,79643.225,1.913750496,456.194,0
2020,12,10,19,0,0,282.16,0.002676,79633.2,1.832184489,477.579,0
2020,12,10,19,15,0,282.375,0.00270585,79623.15,1.747141382,480.21575,0
2020,12,10,19,30,0,282.59,0.0027357,79613.1,1.662098276,482.8525,0
2020,12,10,19,45,0,282.805,0.00276555,79603.05,1.57705517,485.48925,0
2020,12,10,20,0,0,283.02,0.0027954,79593,1.492012064,488.126,0
2020,12,10,20,15,0,283.2325,0.002825225,79582.975,1.410524485,475.2865,0
2020,12,10,20,30,0,283.445,0.00285505,79572.95,1.329036906,462.447,0
2020,12,10,20,45,0,283.6575,0.002884875,79562.925,1.247549327,449.6075,0
2020,12,10,21,0,0,283.87,0.0029147,79552.9,1.166061748,436.768,0
2020,12,10,21,15,0,283.6025,0.002921275,79543.225,1.174817022,414.416,0
2020,12,10,21,30,0,283.335,0.00292785,79533.55,1.183572296,392.064,0
2020,12,10,21,45,0,283.0675,0.002934425,79523.875,1.192327571,369.712,0
2020,12,10,22,0,0,282.8,0.002941,79514.2,1.201082845,347.36,0
2020,12,10,22,15,0,282.535,0.002947575,79504.475,1.213082049,319.322,0
2020,12,10,22,30,0,282.27,0.00295415,79494.75,1.225081253,291.284,0
2020,12,10,22,45,0,282.005,0.002960725,79485.025,1.237080457,263.246,0
2020,12,10,23,0,0,281.74,0.0029673,79475.3,1.249079661,235.208,0
2020,12,10,23,15,0,281.475,0.00297385,79465.525,1.262174925,189.018,0
2020,12,10,23,30,0,281.21,0.0029804,79455.75,1.275270189,142.828,0
2020,12,10,23,45,0,280.945,0.00298695,79445.975,1.288365454,96.638,0
2020,12,11,0,0,0,280.68,0.0029935,79436.2,1.301460718,50.448,0
2020,12,11,0,15,0,280.435,0.002913575,79428.05,1.359370896,37.836,0
2020,12,11,0,30,0,280.19,0.00283365,79419.9,1.417281075,25.224,0
2020,12,11,0,45,0,279.945,0.002753725,79411.75,1.475191253,12.612,0
2020,12,11,1,0,0,279.7,0.0026738,79403.6,1.533101432,1.15E-11,0
2020,12,11,1,15,0,279.455,0.002594,79395.45,1.621975415,0,0
2020,12,11,1,30,0,279.21,0.0025142,79387.3,1.710849397,0,0
2020,12,11,1,45,0,278.965,0.0024344,79379.15,1.79972338,0,0
2020,12,11,2,0,0,278.72,0.0023546,79371,1.888597363,0,0
2020,12,11,2,15,0,278.4775,0.002274775,79362.85,1.990653996,0,0
2020,12,11,2,30,0,278.235,0.00219495,79354.7,2.092710629,0,0
2020,12,11,2,45,0,277.9925,0.002115125,79346.55,2.194767261,0,0
2020,12,11,3,0,0,277.75,0.0020353,79338.4,2.296823894,0,0
2020,12,11,3,15,0,277.6375,0.0020186,79351.825,2.237186915,0,0
2020,12,11,3,30,0,277.525,0.0020019,79365.25,2.177549936,0,0
2020,12,11,3,45,0,277.4125,0.0019852,79378.675,2.117912957,0,0
2020,12,11,4,0,0,277.3,0.0019685,79392.1,2.058275978,0,0
2020,12,11,4,15,0,277.19,0.00195195,79405.525,1.999866221,0,0
2020,12,11,4,30,0,277.08,0.0019354,79418.95,1.941456464,0,0
2020,12,11,4,45,0,276.97,0.00191885,79432.375,1.883046707,0,0
2020,12,11,5,0,0,276.86,0.0019023,79445.8,1.82463695,0,0
2020,12,11,5,15,0,276.7475,0.001885625,79459.225,1.771606104,0,0
2020,12,11,5,30,0,276.635,0.00186895,79472.65,1.718575258,0,0
2020,12,11,5,45,0,276.5225,0.001852275,79486.075,1.665544412,0,0
2020,12,11,6,0,0,276.41,0.0018356,79499.5,1.612513566,0,0
2020,12,11,6,15,0,276.5325,0.00183045,79495.475,1.618423681,0,0
2020,12,11,6,30,0,276.655,0.0018253,79491.45,1.624333796,0,0
2020,12,11,6,45,0,276.7775,0.00182015,79487.425,1.630243912,0,0
2020,12,11,7,0,0,276.9,0.001815,79483.4,1.636154027,0,0
2020,12,11,7,15,0,277.0225,0.001809775,79479.2,1.684854529,0,0
2020,12,11,7,30,0,277.145,0.00180455,79475,1.733555031,0,0
2020,12,11,7,45,0,277.2675,0.001799325,79470.8,1.782255533,0,0
2020,12,11,8,0,0,277.39,0.0017941,79466.6,1.830956034,0,0
2020,12,11,8,15,0,277.51,0.001789,79462.575,1.910717026,0,0
2020,12,11,8,30,0,277.63,0.0017839,79458.55,1.990478017,0,0
2020,12,11,8,45,0,277.75,0.0017788,79454.525,2.070239009,0,0
2020,12,11,9,0,0,277.87,0.0017737,79450.5,2.15,0,0
2020,12,11,9,15,0,277.75,0.00177925,79432.525,2.074648515,0,0
2020,12,11,9,30,0,277.63,0.0017848,79414.55,1.99929703,0,0
2020,12,11,9,45,0,277.51,0.00179035,79396.575,1.923945545,0,0
2020,12,11,10,0,0,277.39,0.0017959,79378.6,1.84859406,0,0
2020,12,11,10,15,0,277.27,0.00180155,79360.625,1.777797369,0,0
2020,12,11,10,30,0,277.15,0.0018072,79342.65,1.707000678,0,0
2020,12,11,10,45,0,277.03,0.00181285,79324.675,1.636203987,0,0
2020,12,11,11,0,0,276.91,0.0018185,79306.7,1.565407295,0,0
2020,12,11,11,15,0,276.79,0.001824025,79288.75,1.502127491,0,0
2020,12,11,11,30,0,276.67,0.00182955,79270.8,1.438847687,0,0
2020,12,11,11,45,0,276.55,0.001835075,79252.85,1.375567882,0,0
2020,12,11,12,0,0,276.43,0.0018406,79234.9,1.312288078,0,0
2020,12,11,12,15,0,276.435,0.001852625,79242.225,1.369678443,0,0
2020,12,11,12,30,0,276.44,0.00186465,79249.55,1.427068808,0,0
2020,12,11,12,45,0,276.445,0.001876675,79256.875,1.484459174,0,0
2020,12,11,13,0,0,276.45,0.0018887,79264.2,1.541849539,0,0
2020,12,11,13,15,0,276.4525,0.00190065,79271.375,1.599536395,0,0
2020,12,11,13,30,0,276.455,0.0019126,79278.55,1.657223252,0,0
2020,12,11,13,45,0,276.4575,0.00192455,79285.725,1.714910108,0,0
2020,12,11,14,0,0,276.46,0.0019365,79292.9,1.772596965,0,0
2020,12,11,14,15,0,276.465,0.00194845,79300.075,1.830477912,0,0
2020,12,11,14,30,0,276.47,0.0019604,79307.25,1.88835886,0,0
2020,12,11,14,45,0,276.475,0.00197235,79314.425,1.946239807,0,0
2020,12,11,15,0,0,276.48,0.0019843,79321.6,2.004120755,0,0
2020,12,11,15,15,0,276.9675,0.002070375,79323.725,1.95824164,35.372,0
2020,12,11,15,30,0,277.455,0.00215645,79325.85,1.912362525,70.744,0
2020,12,11,15,45,0,277.9425,0.002242525,79327.975,1.86648341,106.116,0
2020,12,11,16,0,0,278.43,0.0023286,79330.1,1.820604295,141.488,0
2020,12,11,16,15,0,278.915,0.0024148,79332.175,1.774728496,172.35875,0
2020,12,11,16,30,0,279.4,0.002501,79334.25,1.728852696,203.2295,0
2020,12,11,16,45,0,279.885,0.0025872,79336.325,1.682976896,234.10025,0
2020,12,11,17,0,0,280.37,0.0026734,79338.4,1.637101096,264.971,0
2020,12,11,17,15,0,280.855,0.00275955,79340.45,1.592388917,295.3645,0
2020,12,11,17,30,0,281.34,0.0028457,79342.5,1.547676738,325.758,0
2020,12,11,17,45,0,281.825,0.00293185,79344.55,1.502964558,356.1515,0
2020,12,11,18,0,0,282.31,0.003018,79346.6,1.458252379,386.545,0
2020,12,11,18,15,0,282.5075,0.003042125,79323.275,1.459561529,407.772,0
2020,12,11,18,30,0,282.705,0.00306625,79299.95,1.46087068,428.999,0
2020,12,11,18,45,0,282.9025,0.003090375,79276.625,1.462179831,450.226,0
2020,12,11,19,0,0,283.1,0.0031145,79253.3,1.463488982,471.453,0
2020,12,11,19,15,0,283.295,0.0031386,79229.975,1.515184096,474.152,0
2020,12,11,19,30,0,283.49,0.0031627,79206.65,1.566879211,476.851,0
2020,12,11,19,45,0,283.685,0.0031868,79183.325,1.618574325,479.55,0
2020,12,11,20,0,0,283.88,0.0032109,79160,1.670269439,482.249,0
2020,12,11,20,15,0,284.075,0.003235075,79136.825,1.760423706,470.36675,0
2020,12,11,20,30,0,284.27,0.00325925,79113.65,1.850577973,458.4845,0
2020,12,11,20,45,0,284.465,0.003283425,79090.475,1.940732239,446.60225,0
2020,12,11,21,0,0,284.66,0.0033076,79067.3,2.030886506,434.72,0
2020,12,11,21,15,0,284.3675,0.0033248,79046.225,1.98650196,412.528,0
2020,12,11,21,30,0,284.075,0.003342,79025.15,1.942117414,390.336,0
2020,12,11,21,45,0,283.7825,0.0033592,79004.075,1.897732867,368.144,0
2020,12,11,22,0,0,283.49,0.0033764,78983,1.853348321,345.952,0
2020,12,11,22,15,0,283.195,0.00339355,78961.825,1.813132087,318.078,0
2020,12,11,22,30,0,282.9,0.0034107,78940.65,1.772915852,290.204,0
2020,12,11,22,45,0,282.605,0.00342785,78919.475,1.732699617,262.33,0
2020,12,11,23,0,0,282.31,0.003445,78898.3,1.692483382,234.456,0
2020,12,11,23,15,0,282.0175,0.00346215,78877.2,1.657732528,189.5495,0
2020,12,11,23,30,0,281.725,0.0034793,78856.1,1.622981673,144.643,0
2020,12,11,23,45,0,281.4325,0.00349645,78835,1.588230819,99.7365,0
2020,12,12,0,0,0,281.14,0.0035136,78813.9,1.553479964,54.83,0
2020,12,12,0,15,0,280.86,0.00340055,78804.875,1.574110279,41.1225,0
2020,12,12,0,30,0,280.58,0.0032875,78795.85,1.594740593,27.415,0
2020,12,12,0,45,0,280.3,0.00317445,78786.825,1.615370908,13.7075,0
2020,12,12,1,0,0,280.02,0.0030614,78777.8,1.636001222,1.25E-11,0
2020,12,12,1,15,0,279.7425,0.002948325,78768.75,1.663070005,0,0
2020,12,12,1,30,0,279.465,0.00283525,78759.7,1.690138788,0,0
2020,12,12,1,45,0,279.1875,0.002722175,78750.65,1.717207571,0,0
2020,12,12,2,0,0,278.91,0.0026091,78741.6,1.744276354,0,0
2020,12,12,2,15,0,278.6325,0.0024961,78732.4,1.776668844,0,0
2020,12,12,2,30,0,278.355,0.0023831,78723.2,1.809061333,0,0
2020,12,12,2,45,0,278.0775,0.0022701,78714,1.841453822,0,0
2020,12,12,3,0,0,277.8,0.0021571,78704.8,1.873846312,0,0
2020,12,12,3,15,0,277.7175,0.002160225,78714.725,1.920481812,0,0
2020,12,12,3,30,0,277.635,0.00216335,78724.65,1.967117312,0,0
2020,12,12,3,45,0,277.5525,0.002166475,78734.575,2.013752813,0,0
2020,12,12,4,0,0,277.47,0.0021696,78744.5,2.060388313,0,0
2020,12,12,4,15,0,277.39,0.002172725,78754.275,2.109793228,0,0
2020,12,12,4,30,0,277.31,0.00217585,78764.05,2.159198142,0,0
2020,12,12,4,45,0,277.23,0.002178975,78773.825,2.208603057,0,0
2020,12,12,5,0,0,277.15,0.0021821,78783.6,2.258007972,0,0
2020,12,12,5,15,0,277.07,0.00218515,78793.375,2.30974964,0,0
2020,12,12,5,30,0,276.99,0.0021882,78803.15,2.361491308,0,0
2020,12,12,5,45,0,276.91,0.00219125,78812.925,2.413232977,0,0
2020,12,12,6,0,0,276.83,0.0021943,78822.7,2.464974645,0,0
2020,12,12,6,15,0,276.775,0.0022139,78811.25,2.473880966,0,0
2020,12,12,6,30,0,276.72,0.0022335,78799.8,2.482787286,0,0
2020,12,12,6,45,0,276.665,0.0022531,78788.35,2.491693607,0,0
2020,12,12,7,0,0,276.61,0.0022727,78776.9,2.500599928,0,0
2020,12,12,7,15,0,276.555,0.002292325,78765.3,2.515859971,0,0
2020,12,12,7,30,0,276.5,0.00231195,78753.7,2.531120014,0,0
2020,12,12,7,45,0,276.445,0.002331575,78742.1,2.546380057,0,0
2020,12,12,8,0,0,276.39,0.0023512,78730.5,2.5616401,0,0
2020,12,12,8,15,0,276.3375,0.00237085,78719.075,2.582488345,0,0
2020,12,12,8,30,0,276.285,0.0023905,78707.65,2.60333659,0,0
2020,12,12,8,45,0,276.2325,0.00241015,78696.225,2.624184836,0,0
2020,12,12,9,0,0,276.18,0.0024298,78684.8,2.645033081,0,0
2020,12,12,9,15,0,276.0725,0.002426425,78656.725,2.664936502,0,0
2020,12,12,9,30,0,275.965,0.00242305,78628.65,2.684839924,0,0
2020,12,12,9,45,0,275.8575,0.002419675,78600.575,2.704743345,0,0
2020,12,12,10,0,0,275.75,0.0024163,78572.5,2.724646766,0,0
2020,12,12,10,15,0,275.645,0.002412925,78544.425,2.742631876,0,0
2020,12,12,10,30,0,275.54,0.00240955,78516.35,2.760616986,0,0
2020,12,12,10,45,0,275.435,0.002406175,78488.275,2.778602096,0,0
2020,12,12,11,0,0,275.33,0.0024028,78460.2,2.796587206,0,0
2020,12,12,11,15,0,275.2225,0.002399425,78432.125,2.81490556,0,0
2020,12,12,11,30,0,275.115,0.00239605,78404.05,2.833223915,0,0
2020,12,12,11,45,0,275.0075,0.002392675,78375.975,2.851542269,0,0
2020,12,12,12,0,0,274.9,0.0023893,78347.9,2.869860624,0,0
2020,12,12,12,15,0,274.81,0.00240275,78338.4,2.867959057,0,0
2020,12,12,12,30,0,274.72,0.0024162,78328.9,2.86605749,0,0
2020,12,12,12,45,0,274.63,0.00242965,78319.4,2.864155923,0,0
2020,12,12,13,0,0,274.54,0.0024431,78309.9,2.862254356,0,0
2020,12,12,13,15,0,274.45,0.002456625,78300.55,2.858203241,0,0
2020,12,12,13,30,0,274.36,0.00247015,78291.2,2.854152125,0,0
2020,12,12,13,45,0,274.27,0.002483675,78281.85,2.85010101,0,0
2020,12,12,14,0,0,274.18,0.0024972,78272.5,2.846049894,0,0
2020,12,12,14,15,0,274.0925,0.002510625,78262.975,2.844581433,0,0
2020,12,12,14,30,0,274.005,0.00252405,78253.45,2.843112973,0,0
2020,12,12,14,45,0,273.9175,0.002537475,78243.925,2.841644512,0,0
2020,12,12,15,0,0,273.83,0.0025509,78234.4,2.840176051,0,0
2020,12,12,15,15,0,274.2925,0.002574575,78239.65,2.754356557,34.712,0
2020,12,12,15,30,0,274.755,0.00259825,78244.9,2.668537063,69.424,0
2020,12,12,15,45,0,275.2175,0.002621925,78250.15,2.582717569,104.136,0
2020,12,12,16,0,0,275.68,0.0026456,78255.4,2.496898076,138.848,0
2020,12,12,16,15,0,276.145,0.002669325,78260.45,2.417707959,169.5645,0
2020,12,12,16,30,0,276.61,0.00269305,78265.5,2.338517843,200.281,0
2020,12,12,16,45,0,277.075,0.002716775,78270.55,2.259327727,230.9975,0
2020,12,12,17,0,0,277.54,0.0027405,78275.6,2.18013761,261.714,0
2020,12,12,17,15,0,278.0025,0.00276425,78280.775,2.110898594,292.87275,0
2020,12,12,17,30,0,278.465,0.002788,78285.95,2.041659579,324.0315,0
2020,12,12,17,45,0,278.9275,0.00281175,78291.125,1.972420563,355.19025,0
2020,12,12,18,0,0,279.39,0.0028355,78296.3,1.903181547,386.349,0
2020,12,12,18,15,0,279.535,0.00285895,78289.075,1.900593303,407.70175,0
2020,12,12,18,30,0,279.68,0.0028824,78281.85,1.898005059,429.0545,0
2020,12,12,18,45,0,279.825,0.00290585,78274.625,1.895416815,450.40725,0
2020,12,12,19,0,0,279.97,0.0029293,78267.4,1.892828571,471.76,0
2020,12,12,19,15,0,280.115,0.00295275,78260.325,1.91285692,474.5585,0
2020,12,12,19,30,0,280.26,0.0029762,78253.25,1.932885268,477.357,0
2020,12,12,19,45,0,280.405,0.00299965,78246.175,1.952913617,480.1555,0
2020,12,12,20,0,0,280.55,0.0030231,78239.1,1.972941966,482.954,0
2020,12,12,20,15,0,280.6925,0.0030467,78231.875,2.011102043,470.9955,0
2020,12,12,20,30,0,280.835,0.0030703,78224.65,2.049262119,459.037,0
2020,12,12,20,45,0,280.9775,0.0030939,78217.425,2.087422196,447.0785,0
2020,12,12,21,0,0,281.12,0.0031175,78210.2,2.125582273,435.12,0
2020,12,12,21,15,0,280.85,0.0031635,78200.1,2.17773726,412.964,0
2020,12,12,21,30,0,280.58,0.0032095,78190,2.229892246,390.808,0
2020,12,12,21,45,0,280.31,0.0032555,78179.9,2.282047233,368.652,0
2020,12,12,22,0,0,280.04,0.0033015,78169.8,2.334202219,346.496,0
2020,12,12,22,15,0,279.7675,0.003347525,78159.725,2.384706078,318.636,0
2020,12,12,22,30,0,279.495,0.00339355,78149.65,2.435209938,290.776,0
2020,12,12,22,45,0,279.2225,0.003439575,78139.575,2.485713797,262.916,0
2020,12,12,23,0,0,278.95,0.0034856,78129.5,2.536217656,235.056,0
2020,12,12,23,15,0,278.6775,0.003531575,78119.25,2.588794512,189.2445,0
2020,12,12,23,30,0,278.405,0.00357755,78109,2.641371367,143.433,0
2020,12,12,23,45,0,278.1325,0.003623525,78098.75,2.693948222,97.6215,0
2020,12,13,0,0,0,277.86,0.0036695,78088.5,2.746525077,51.81,0
2020,12,13,0,15,0,277.515,0.003565675,78081.425,2.866220355,38.8575,0
2020,12,13,0,30,0,277.17,0.00346185,78074.35,2.985915632,25.905,0
2020,12,13,0,45,0,276.825,0.003358025,78067.275,3.10561091,12.9525,0
2020,12,13,1,0,0,276.48,0.0032542,78060.2,3.225306187,1.18E-11,0
2020,12,13,1,15,0,276.1325,0.0031503,78053.125,3.348028213,0,0
2020,12,13,1,30,0,275.785,0.0030464,78046.05,3.470750238,0,0
2020,12,13,1,45,0,275.4375,0.0029425,78038.975,3.593472264,0,0
2020,12,13,2,0,0,275.09,0.0028386,78031.9,3.71619429,0,0
2020,12,13,2,15,0,274.7425,0.002734825,78024.65,3.837767557,0,0
2020,12,13,2,30,0,274.395,0.00263105,78017.4,3.959340824,0,0
2020,12,13,2,45,0,274.0475,0.002527275,78010.15,4.080914091,0,0
2020,12,13,3,0,0,273.7,0.0024235,78002.9,4.202487359,0,0
2020,12,13,3,15,0,273.745,0.0024385,77996.225,4.423242725,0,0
2020,12,13,3,30,0,273.79,0.0024535,77989.55,4.643998091,0,0
2020,12,13,3,45,0,273.835,0.0024685,77982.875,4.864753458,0,0
2020,12,13,4,0,0,273.88,0.0024835,77976.2,5.085508824,0,0
2020,12,13,4,15,0,273.9225,0.0024984,77969.7,5.377903101,0,0
2020,12,13,4,30,0,273.965,0.0025133,77963.2,5.670297377,0,0
2020,12,13,4,45,0,274.0075,0.0025282,77956.7,5.962691654,0,0
2020,12,13,5,0,0,274.05,0.0025431,77950.2,6.255085931,0,0
2020,12,13,5,15,0,274.0925,0.002558025,77943.525,6.586513976,0,0
2020,12,13,5,30,0,274.135,0.00257295,77936.85,6.917942021,0,0
2020,12,13,5,45,0,274.1775,0.002587875,77930.175,7.249370066,0,0
2020,12,13,6,0,0,274.22,0.0026028,77923.5,7.580798111,0,0
2020,12,13,6,15,0,274.22,0.002651325,77910.725,7.717077417,0,0
2020,12,13,6,30,0,274.22,0.00269985,77897.95,7.853356722,0,0
2020,12,13,6,45,0,274.22,0.002748375,77885.175,7.989636028,0,0
2020,12,13,7,0,0,274.22,0.0027969,77872.4,8.125915333,0,0
2020,12,13,7,15,0,274.22,0.00284545,77859.45,8.263042043,0,0
2020,12,13,7,30,0,274.22,0.002894,77846.5,8.400168752,0,0
2020,12,13,7,45,0,274.22,0.00294255,77833.55,8.537295461,0,0
2020,12,13,8,0,0,274.22,0.0029911,77820.6,8.674422171,0,0
2020,12,13,8,15,0,274.22,0.003039575,77807.825,8.812276307,0,0
2020,12,13,8,30,0,274.22,0.00308805,77795.05,8.950130443,0,0
2020,12,13,8,45,0,274.22,0.003136525,77782.275,9.087984579,0,0
2020,12,13,9,0,0,274.22,0.003185,77769.5,9.225838715,0,0
2020,12,13,9,15,0,274.0825,0.0031934,77750.175,9.409180735,0,0
2020,12,13,9,30,0,273.945,0.0032018,77730.85,9.592522755,0,0
2020,12,13,9,45,0,273.8075,0.0032102,77711.525,9.775864776,0,0
2020,12,13,10,0,0,273.67,0.0032186,77692.2,9.959206796,0,0
2020,12,13,10,15,0,273.5325,0.00322705,77672.9,10.15249334,0,0
2020,12,13,10,30,0,273.395,0.0032355,77653.6,10.34577988,0,0.3752
2020,12,13,10,45,0,273.2575,0.00324395,77634.3,10.53906642,0,0.3752
2020,12,13,11,0,0,273.12,0.0032524,77615,10.73235296,0,0.3752
2020,12,13,11,15,0,272.9825,0.00326075,77595.85,10.92972475,0,0.3752
2020,12,13,11,30,0,272.845,0.0032691,77576.7,11.12709654,0,0
2020,12,13,11,45,0,272.7075,0.00327745,77557.55,11.32446834,0,0
2020,12,13,12,0,0,272.57,0.0032858,77538.4,11.52184013,0,0
2020,12,13,12,15,0,272.53,0.00329215,77533.125,11.55076577,0,0
2020,12,13,12,30,0,272.49,0.0032985,77527.85,11.57969141,0,0
